,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
33702,7.19,x,l,w,f,d,,p,3.13,8.85,,,w,,,f,f,,d,u
44038,12.16,f,y,w,f,e,c,p,23.75,13.63,,s,w,,,t,e,,u,s
57388,1.69,o,k,n,f,,,n,5.17,1.56,,,n,,,f,f,,d,w
26170,9.92,s,s,u,f,x,,n,6.87,20.47,,,w,,,f,f,,d,w
25458,6.93,f,t,e,f,x,d,w,6.05,16.88,b,,w,,,f,f,,d,u
43599,10.66,p,y,n,t,e,,p,9.78,18.3,,y,w,,,t,l,,l,a
40856,3.13,x,t,n,f,s,c,p,5.08,8.54,,,w,,n,t,z,,d,a
45084,3.2,b,y,n,f,,c,g,6.76,4.67,s,s,w,,,f,f,,d,u
14207,6.18,x,h,n,f,a,d,n,6.24,5.26,,t,g,,,t,l,,d,a
60430,6.27,c,,g,f,f,f,f,5.8,20.6,,,n,,,f,f,,l,s
34849,1.83,b,g,y,f,,c,n,6.26,2.89,,,n,,,f,f,,g,u
30417,11.88,s,t,p,t,d,c,o,5.71,17.23,,,w,,,f,f,,d,a
53190,6.54,x,t,n,f,p,d,y,6.89,13.02,,s,n,,,f,f,,h,u
11061,2.4,x,g,e,f,a,,w,5.09,2.24,,,n,,,f,f,,d,a
3229,14.26,x,e,n,t,e,,w,10.45,16.59,,,w,,,t,,,g,a
22712,7.46,s,t,n,f,x,c,y,5.56,16.17,,,y,,,f,f,,d,a
12290,3.39,s,w,u,f,a,c,g,6.44,7.05,,s,u,,,f,f,,d,u
53562,12.33,s,t,r,t,d,c,n,6.64,16.34,,,n,,,f,f,,d,u
57350,1.26,o,k,n,f,,,n,3.96,1.46,,,n,,,f,f,,d,w
10089,0.87,x,g,n,f,a,,n,4.36,1.07,,s,k,,,f,f,,d,u
39131,3.22,x,i,e,f,,,e,4.01,4.87,,,e,,,f,f,n,d,a
40949,5.27,b,k,n,f,d,c,n,5.56,6.66,,i,n,,,t,,,d,u
58690,16.37,x,g,e,f,p,,y,4.3,33.29,,,n,,,f,f,,d,w
1349,9.15,f,,n,t,,,w,12.27,19.87,b,,w,u,w,t,g,,d,u
37115,2.86,b,h,r,f,s,c,n,6.04,8.12,,y,l,,,t,e,u,d,u
31312,8.13,x,s,n,f,e,c,p,5.98,8.86,,i,w,,,f,f,p,d,s
6721,4.95,x,,r,f,a,,r,5.91,8.25,,,w,,,f,f,,l,u
4422,1.95,s,y,n,f,a,d,p,6.44,2.35,,i,n,,,f,f,,h,a
7094,3.53,f,s,g,f,d,c,w,2.96,8.11,,,w,,,f,f,,g,a
231,14.1,f,g,o,f,e,,w,16.49,17.92,s,y,w,u,w,t,g,,d,u
48412,22.72,p,w,n,f,p,,y,19.15,89.09,,,n,,,f,f,,d,u
10752,2.06,b,,n,f,a,,g,5.5,2.02,,s,g,,,f,f,,d,u
10074,0.58,x,g,p,f,a,,p,3.66,0.95,,h,k,,,f,f,,d,a
32941,2.23,x,i,k,f,a,,w,3.72,2.54,,,w,,,f,f,p,g,a
40392,6.69,x,s,n,f,s,,g,5.32,6.98,,y,n,,,f,f,,d,a
56784,4.06,o,s,n,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
16502,4.55,x,y,g,f,s,,w,4.59,6.95,,,w,,,f,f,,d,u
54060,6.06,s,d,y,f,d,c,o,3.29,6.48,,,o,,,f,f,,h,a
56638,5.58,o,s,n,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
55080,3.82,o,l,n,f,f,f,f,7.58,51.23,,,n,,,f,f,g,l,w
19348,3.47,x,t,o,f,a,c,y,5.24,6.43,,g,o,,,f,f,,g,a
48688,19.53,x,w,n,f,p,,y,17.89,75.59,,,n,,,f,f,,d,a
46428,4.52,f,,n,f,x,c,g,6.64,4.08,,,w,,,f,f,,d,u
41349,7.93,x,i,o,f,a,,y,8.12,16.06,r,,y,,,t,r,n,d,u
17935,7.84,p,,n,f,a,,w,7.28,13.42,,,g,,,f,f,,d,u
56765,4.47,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
42905,7.75,p,s,n,t,e,,g,10.96,18.12,s,,w,,,t,l,,m,a
6579,6.06,s,,n,f,d,c,w,4.88,7.25,,s,w,,,f,f,,h,a
15078,6.41,x,s,y,f,a,d,w,7.56,12.01,,i,n,,,t,,w,d,a
23549,4.14,s,,u,f,a,,w,4.23,8.19,,,w,,,f,f,,d,u
50918,9.41,x,,n,f,p,,w,8.01,25.97,c,,n,,,f,f,w,d,u
4706,3.02,x,,u,f,,d,w,6.65,5.41,,,w,,,f,f,,d,w
34,14.23,f,h,e,f,e,,w,17.22,17.23,s,y,w,u,w,t,p,,d,u
24840,11.0,x,s,u,f,a,c,w,5.27,18.32,,,w,,,f,f,,d,a
21303,3.92,f,t,n,f,d,,o,6.09,8.63,,t,w,,,f,f,,d,w
38680,8.39,x,,n,t,x,,u,9.68,20.67,s,,n,,u,f,f,,d,a
30013,8.36,s,t,p,t,d,c,p,7.85,15.27,,,p,,,t,f,,d,u
41648,10.27,x,d,o,f,a,,y,14.28,24.11,r,,y,,,t,r,n,d,w
1739,10.8,x,h,r,f,,c,w,11.25,15.34,,,w,u,w,t,p,,d,a
47751,4.63,b,h,n,f,,,k,9.32,6.01,,,w,,,t,,k,g,u
28828,6.94,s,d,e,t,d,c,y,6.51,9.23,,,n,,,f,f,,d,u
26261,9.91,x,s,y,f,x,,n,7.28,22.17,,,p,,,f,f,,d,u
16522,4.3,f,y,g,f,s,,w,3.82,6.27,,,w,,,f,f,,d,u
25413,14.43,s,t,k,f,a,d,y,6.34,22.13,,,w,,,f,f,w,d,w
58821,14.67,x,s,o,f,p,,y,4.85,39.78,,,n,,,f,f,,d,a
51154,7.94,x,,n,f,p,,w,11.55,31.03,c,,n,,,f,f,p,d,a
14359,5.82,x,h,n,f,a,d,n,5.93,5.84,,t,g,,,t,l,,d,u
3043,15.59,p,y,n,f,,,w,23.66,19.94,s,,n,,,t,m,,m,u
44562,7.28,b,y,n,f,,,k,14.79,16.83,,,w,,,f,f,,d,a
39137,4.05,x,i,e,f,,,e,4.86,6.5,,,e,,,f,f,n,d,a
47783,3.06,b,t,n,f,,,k,7.54,5.08,,,w,,,t,,k,g,a
47986,5.41,b,t,n,f,,,n,12.87,6.92,,,w,,,t,,k,g,a
51879,17.63,x,d,n,f,p,,n,15.85,35.03,s,y,w,,,f,f,,d,u
36870,5.72,x,e,e,f,a,,g,7.63,8.93,,,e,,w,t,z,,d,a
13789,7.85,f,h,e,f,x,,w,14.41,7.68,r,g,n,,,f,f,,d,u
33198,12.19,x,s,w,f,s,,y,7.04,17.58,,i,n,,,f,f,,d,a
45786,0.96,p,g,g,f,,,g,3.12,1.69,,,w,,,f,f,,d,w
27550,6.68,s,d,e,t,d,c,w,6.19,7.76,,,n,,,f,f,,d,a
34594,2.19,b,g,w,f,,c,n,6.58,3.84,,,n,,,f,f,,m,a
47681,3.4,b,t,n,f,,,n,8.09,5.49,,,w,,,t,,k,g,w
14503,4.87,f,h,n,f,a,d,w,6.03,5.52,,s,o,,,f,f,,d,s
24746,8.17,x,s,u,f,a,c,w,5.21,15.24,,,w,,,f,f,,d,a
52560,7.91,x,t,y,f,p,,y,6.93,14.25,,,y,,y,t,,,d,a
46606,4.81,f,h,n,f,,c,k,6.91,7.62,,s,w,,w,f,f,k,d,u
28785,7.45,s,d,n,t,d,c,w,6.32,10.11,,,e,,,f,f,,d,a
50286,11.35,x,e,n,t,p,,o,8.87,27.77,,,u,,,f,f,,d,a
7738,4.38,f,l,y,f,x,d,e,6.81,5.06,,,y,,,f,f,,d,u
35043,5.27,x,,w,f,x,c,n,8.61,10.53,b,,n,,w,t,,,d,u
6131,6.78,x,,n,f,d,c,y,5.51,9.55,b,,n,,,f,f,,l,w
52275,7.26,x,t,y,f,p,,y,6.51,14.19,,,y,,y,t,,,d,a
15726,5.8,x,s,n,t,s,d,r,6.2,16.26,r,y,n,,,f,f,,d,u
54810,3.18,s,,y,f,f,f,f,6.87,7.67,,,y,,,f,f,,d,a
33266,12.04,x,s,n,f,s,,p,5.94,16.94,,i,n,,,f,f,,d,u
17890,9.18,p,,n,f,a,,w,9.1,16.45,,,w,,,f,f,,g,a
44804,8.03,b,y,n,f,,,p,13.27,17.15,,,w,,,f,f,,d,a
54565,4.6,f,w,y,f,f,f,f,3.84,11.27,,,y,,,f,f,,d,a
1283,10.96,f,,n,t,,,w,9.58,16.22,b,,w,u,w,t,g,,d,a
12163,4.38,f,w,u,f,a,c,g,6.23,6.17,,s,u,,,f,f,,d,u
52240,8.88,x,,n,t,p,,g,14.4,26.31,,y,w,,,f,f,,d,u
7070,2.83,x,s,g,f,d,c,w,2.74,6.26,,,w,,,f,f,,g,u
29056,6.14,s,,e,t,d,c,w,7.31,6.75,,,n,,,f,f,,d,u
21771,7.24,x,,y,f,a,c,w,6.49,17.84,,,w,,,f,f,,d,w
39429,5.86,c,k,y,t,x,c,p,5.92,12.64,,,w,,,f,f,,d,a
18129,7.36,f,s,n,f,s,c,w,5.73,10.39,b,i,n,,,f,f,,m,u
42807,10.68,x,s,w,t,e,,n,9.67,18.34,s,,w,,,t,l,,m,u
33177,1.89,x,i,k,f,a,,p,3.57,2.37,,,w,,,f,f,p,g,u
16820,8.36,f,s,o,f,s,,n,8.15,12.84,,i,o,,,f,f,,d,a
14698,3.41,f,t,o,f,a,d,y,7.01,5.45,,s,o,,,f,f,,d,w
9663,0.88,x,g,w,f,a,d,w,2.96,1.33,,,n,,,f,f,,l,u
21419,4.6,f,t,n,f,d,,o,6.07,7.97,,t,w,,,f,f,,d,a
44760,8.03,p,y,n,f,,,k,15.66,17.69,,,w,,,f,f,,d,a
13018,0.56,x,g,o,f,,,y,3.3,0.63,,,y,,,f,f,,d,u
59749,2.75,o,,k,f,f,f,f,3.0,14.13,,g,g,,,f,f,,d,u
49877,15.05,x,s,n,t,p,,e,8.22,33.79,c,,y,,,f,f,,d,a
24315,8.4,f,,n,f,x,c,w,7.49,17.89,,s,w,,,f,f,,d,a
52677,7.61,x,t,n,t,p,,n,5.8,17.77,,,n,,w,t,p,,d,u
31206,9.57,x,s,n,f,e,c,p,7.64,10.77,,i,n,,,f,f,p,d,u
37855,1.0,b,t,n,f,,c,g,3.33,2.59,,,n,,,t,f,,g,a
32753,2.63,s,d,w,f,a,d,w,3.32,2.07,,h,w,,,f,f,,g,u
13081,0.6,f,,o,f,d,,o,5.24,1.18,,,o,,,f,f,w,g,a
5571,9.1,s,,n,f,s,c,g,6.76,20.21,b,,u,,,f,f,,d,w
20758,3.54,x,h,p,f,a,c,e,4.19,6.69,,,e,,,f,f,,m,a
1566,9.82,f,h,r,f,,c,w,11.52,15.99,,,w,u,w,t,p,,d,a
50004,14.94,x,s,n,t,p,,o,8.89,29.5,c,,y,,,f,f,,d,u
36932,5.62,x,e,e,f,a,,n,7.47,9.37,,,y,,w,t,z,,d,a
40443,5.6,x,s,n,f,s,,g,4.68,7.08,,y,n,,,f,f,,d,w
26755,7.11,f,,r,f,x,c,y,6.08,10.5,,,w,,,f,f,,d,u
37332,5.23,x,y,l,f,s,c,g,5.96,7.03,,y,l,,,t,e,u,m,a
32993,1.84,x,i,k,f,a,,w,3.6,2.48,,,w,,,f,f,p,g,u
59739,3.69,o,,g,f,f,f,f,3.58,16.29,,g,n,,,f,f,,d,u
56553,4.33,o,t,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
46003,1.44,f,w,g,f,,d,k,4.62,2.49,,,w,,,f,f,,g,w
18060,7.11,f,s,n,f,s,c,w,5.29,9.09,b,i,w,,,f,f,,l,u
44568,9.48,p,y,n,f,,,k,19.4,19.42,,,w,,,f,f,,d,a
59813,3.67,o,,k,f,f,f,f,4.51,17.05,,g,n,,,f,f,,d,a
21563,8.46,s,,y,f,a,c,w,6.57,16.33,,,g,,,f,f,,d,w
27089,11.88,s,,w,t,d,c,p,7.76,26.64,,,w,,,f,f,,d,a
43087,8.23,x,y,w,t,,,w,8.6,14.93,s,,w,,,t,l,,g,a
28191,7.38,s,t,g,t,d,,g,4.24,11.65,,t,r,,,f,f,,d,u
6656,7.18,s,,n,f,d,c,w,5.21,8.57,,s,w,,,f,f,,l,a
17527,10.99,x,s,w,f,s,c,w,9.28,38.95,,,w,,,f,f,,m,u
7841,3.54,f,d,n,f,x,c,w,4.46,3.03,b,s,n,,,f,f,,l,a
33443,9.17,x,h,n,f,s,,p,5.86,15.71,,i,n,,,f,f,,d,a
40258,6.1,x,s,n,f,s,,n,5.01,6.91,,y,n,,,f,f,,d,a
51256,4.24,x,t,o,f,p,,n,4.89,10.35,,,e,,,f,f,,d,u
42050,6.75,p,y,w,f,e,c,n,4.64,11.42,,,w,,w,t,e,,m,u
48406,21.35,x,w,n,f,p,,y,19.99,84.12,,,n,,,f,f,,d,u
54286,7.38,s,d,y,f,d,c,o,3.25,6.79,,,o,,,f,f,,h,u
2388,8.65,b,t,w,f,e,c,w,13.9,13.85,,y,w,u,w,t,e,,d,a
7788,3.57,f,d,n,f,x,c,y,3.74,2.54,b,i,n,,,f,f,,l,a
1167,11.52,x,,n,t,,,w,14.57,23.41,b,,w,u,w,t,g,,d,a
13659,1.4,x,g,n,f,d,d,n,1.4,2.32,,s,n,,,f,f,,h,a
9744,0.97,x,g,w,f,a,d,w,3.38,1.73,,,e,,,f,f,,l,a
59626,3.93,o,,w,f,f,f,f,5.35,23.66,,g,w,,,t,f,,d,a
47239,1.53,x,,n,f,,,k,4.53,2.34,,s,n,,,f,f,k,g,u
33228,11.0,x,h,g,f,s,,y,6.17,17.02,,i,n,,,f,f,,d,u
54986,4.15,s,,y,f,f,f,f,6.68,7.99,,,y,,,f,f,,d,a
7192,3.17,f,s,w,f,d,c,w,3.12,7.28,,,w,,,f,f,,g,a
33159,2.66,x,i,l,f,a,,w,4.77,2.6,,,w,,,f,f,p,g,u
41457,12.02,x,d,y,f,a,,y,12.42,20.93,r,,o,,,t,r,n,d,a
56467,9.4,o,k,n,f,,c,o,1.59,15.71,,,y,,,f,f,,d,a
2363,7.54,b,t,w,f,e,c,w,12.32,13.02,,y,w,u,w,t,e,,d,a
43353,7.75,x,y,w,t,,,g,8.26,12.95,s,,w,,,t,l,,d,u
43491,10.18,x,i,n,t,e,,p,8.58,16.93,,y,w,,,t,p,,l,a
28115,6.88,s,t,n,t,d,,g,4.29,11.32,,t,r,,,f,f,,d,a
49537,6.2,x,d,n,t,p,,y,6.38,14.49,,,y,,,f,f,,d,a
8051,3.79,f,d,b,f,x,c,y,4.54,3.28,b,i,n,,,f,f,,d,a
16042,5.48,b,h,k,f,s,d,g,5.6,10.46,,s,g,,,f,f,,d,u
22833,7.02,f,t,y,f,x,c,y,5.88,15.67,,,y,,,f,f,,d,a
45501,2.92,b,y,n,f,,c,k,6.76,3.34,,,w,,,f,f,,d,s
4763,2.18,x,,u,f,,d,u,5.18,4.49,,,w,,,f,f,,d,a
42967,14.39,f,s,w,t,e,,n,9.33,18.19,s,,w,,,t,r,,m,u
35620,8.34,x,y,y,f,a,c,y,10.49,11.09,,y,n,,,t,,,d,u
39442,6.03,c,e,w,t,x,c,r,5.89,12.48,,,w,,,f,f,,d,s
25782,4.66,x,,e,f,,c,w,3.73,12.07,,,y,,,f,f,,d,a
49123,6.71,x,d,n,t,p,,y,4.61,11.25,,,y,,,f,f,,d,a
60022,8.03,o,,n,f,f,f,f,3.34,24.53,,g,n,,,f,f,,d,u
46515,5.25,f,,n,f,x,c,g,6.74,4.51,,,w,,,f,f,,d,u
29877,3.89,f,d,p,t,d,c,p,5.39,6.95,,,g,,,f,f,,d,u
35267,4.39,x,,w,f,x,c,n,8.28,10.1,b,,w,,w,t,,,g,s
20534,3.95,x,s,o,f,a,c,e,6.09,7.34,,,e,,,f,f,,m,a
2762,5.91,c,h,n,f,e,,w,12.3,12.16,,s,w,u,w,f,f,,d,u
46284,3.44,f,,y,f,x,c,n,5.85,3.55,,,w,,,f,f,,d,u
8395,3.27,f,,n,f,x,c,p,8.87,4.09,,,p,,,f,f,,l,a
39584,5.08,c,i,y,f,,c,n,6.82,7.5,,,w,,,f,f,,d,a
28157,6.69,s,h,n,t,d,,w,4.59,11.54,,t,r,,,f,f,,d,u
53817,14.84,f,k,n,f,d,c,y,6.06,36.29,,k,n,,,f,f,,d,u
7187,3.06,x,s,w,f,d,c,w,3.04,7.52,,,w,,,f,f,,g,u
10552,4.36,b,g,g,f,a,d,g,4.32,2.91,,s,g,,,f,f,,d,u
46836,4.22,x,h,n,f,,c,k,6.96,7.78,,s,w,,w,f,f,k,d,u
51616,18.95,p,d,o,f,p,,n,14.39,32.55,s,y,w,,,f,f,,d,u
22500,7.17,x,h,y,t,x,c,y,7.25,16.38,,,w,,,f,f,,d,a
47317,2.51,b,,g,f,a,,k,10.09,2.72,,,g,,w,f,f,k,g,u
52490,6.03,x,t,y,f,p,,y,6.76,13.23,,,y,,y,t,,,d,u
56915,11.38,f,e,b,f,,c,b,4.64,17.49,,,w,,,t,f,,d,a
24217,9.43,f,,e,f,x,c,w,8.01,21.73,,s,w,,,f,f,,d,a
13121,0.75,x,,o,f,d,,o,4.29,0.98,,,y,,,f,f,w,g,a
9393,2.94,b,g,w,f,x,d,w,4.5,2.67,,,y,,,f,f,,g,u
15058,11.38,f,s,e,f,d,d,w,9.55,15.76,,i,n,,,t,,w,d,w
45602,1.04,p,g,w,f,,,g,3.24,1.66,,,w,,,f,f,,d,s
60494,6.11,o,,n,f,f,f,f,6.7,22.69,,,n,,,f,f,,d,s
55612,9.02,f,,l,f,d,c,w,2.23,14.27,,,w,,,f,f,,d,w
54796,4.21,s,,y,f,f,f,f,6.44,7.91,,,y,,,f,f,,d,a
43431,9.74,p,i,n,t,e,,p,9.09,17.95,,y,w,,,t,p,,d,a
532,6.05,x,g,n,f,e,,w,7.31,14.96,,y,w,u,w,t,p,,d,a
44593,8.27,b,y,w,f,,,p,14.0,17.1,,,w,,,f,f,,d,a
50889,5.83,x,,n,f,p,,p,6.76,25.04,c,,n,,,f,f,p,d,u
11695,1.11,c,g,n,t,a,,w,6.09,0.88,,,n,,,f,f,,d,u
41263,6.21,b,k,n,f,a,c,n,5.0,6.06,,i,y,,,t,,,d,u
8939,8.87,f,,w,f,x,c,w,10.18,11.19,r,i,w,,,f,f,,h,a
55685,7.94,f,,w,f,d,c,w,2.18,13.15,,,w,,,f,f,,d,w
9480,2.88,b,g,n,f,x,d,w,4.21,2.62,,,y,,,f,f,,g,a
32204,4.47,f,t,n,f,x,c,p,6.35,4.49,,i,g,,,f,f,,m,u
37866,0.76,b,t,y,f,,c,k,3.54,2.44,,,n,,,t,f,,m,a
26291,10.62,f,s,y,f,x,,n,7.42,19.47,,,p,,,f,f,,d,a
21978,4.79,x,,y,f,a,c,o,4.03,9.06,,,w,,,f,f,,d,u
54205,4.32,s,d,o,f,d,c,o,2.22,5.49,,,y,,,f,f,,h,u
33033,1.55,f,i,k,f,a,,p,3.63,2.42,,,w,,,f,f,p,g,u
9879,0.94,x,g,w,f,a,d,w,2.69,1.28,,,n,,,f,f,,l,u
17466,7.34,f,d,w,f,s,c,w,6.84,27.94,,,w,,,f,f,,d,s
18027,7.43,f,s,n,f,s,c,w,6.32,10.27,b,i,n,,,f,f,,g,u
13104,0.83,f,,o,f,d,,o,4.92,1.12,,,o,,,f,f,w,g,a
25704,7.28,x,t,e,f,x,d,w,5.19,16.46,b,,w,,,f,f,,d,u
22394,8.43,x,t,y,t,x,c,y,8.28,16.22,,,w,,,f,f,,d,u
3612,3.42,f,y,w,f,e,c,w,4.0,3.4,,k,w,,,t,e,,m,a
54134,5.86,s,d,y,f,d,c,y,3.1,6.43,,,y,,,f,f,,d,a
42935,13.69,x,s,w,t,e,,n,12.14,18.01,s,,w,,,t,l,,m,u
13861,5.59,f,h,e,f,x,,w,9.56,6.92,r,g,n,,,f,f,,d,u
23709,4.7,x,,b,f,x,,w,4.78,6.08,,,w,,,f,f,,d,a
29996,3.9,s,d,g,t,d,c,p,4.45,5.75,,,g,,,f,f,,d,u
25088,19.46,f,t,n,f,a,d,k,8.27,23.21,,,w,,,f,f,w,d,w
44582,8.6,p,y,n,f,,,k,15.57,18.77,,,w,,,f,f,,d,a
23565,3.34,f,,u,f,a,,w,3.65,6.3,,,w,,,f,f,,d,a
2127,7.12,b,t,w,f,e,c,w,12.52,11.41,,y,w,u,w,t,e,,d,a
9425,3.12,b,g,w,f,x,d,w,4.92,3.03,,,y,,,f,f,,g,a
11798,0.7,c,g,e,t,a,,p,5.29,0.98,,,n,,,f,f,,h,u
15190,7.03,x,y,n,f,,,w,5.22,24.01,b,,n,,w,t,e,,d,a
44534,7.99,b,y,w,f,,,p,15.41,18.52,,,w,,,f,f,,d,a
5023,9.16,f,,u,f,s,c,b,9.05,21.26,,,u,,,f,f,,l,a
50347,9.47,x,e,y,t,p,,e,7.33,21.83,,,e,,,f,f,,d,a
2550,5.38,x,t,n,f,e,,w,11.98,10.99,,s,w,u,w,f,f,,d,a
11762,0.89,c,g,e,t,a,,w,5.09,1.01,,,n,,,f,f,,d,u
53449,13.4,x,t,r,t,d,c,n,6.46,17.86,,,n,,,f,f,,h,a
17586,7.47,x,d,w,f,s,c,w,6.2,29.9,,,w,,,f,f,,m,s
31284,9.43,x,s,n,f,e,c,p,8.43,10.88,,i,w,,,f,f,p,d,s
42785,18.47,p,s,n,t,e,,g,9.83,18.41,s,,w,,,t,r,,m,u
6487,6.82,s,,n,f,d,c,w,5.37,9.21,,s,w,,,f,f,,h,u
36121,4.11,x,h,n,f,x,c,n,5.64,6.59,,y,n,,,t,r,,d,w
54929,3.65,s,,y,f,f,f,f,6.38,6.54,,,o,,,f,f,,d,a
45880,1.08,b,g,g,f,,,g,3.06,1.59,,,w,,,f,f,,d,w
10491,5.73,f,g,n,f,a,d,g,6.2,3.83,,s,g,,,f,f,,d,w
36869,5.98,x,e,e,f,a,,n,7.01,9.34,,,e,,w,t,z,,d,a
58001,2.95,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,a
3195,15.78,x,e,n,t,e,,w,10.39,18.88,,,w,,,t,,,d,a
4233,4.26,x,y,n,f,a,,w,5.7,3.68,,y,y,,,t,r,,d,u
41723,1.8,b,h,n,f,a,,n,4.9,1.36,,t,n,,,f,f,,h,u
12591,1.23,x,s,y,f,a,,w,5.66,2.06,,t,y,,,f,f,,d,a
34110,5.94,x,w,p,f,s,c,p,5.03,10.26,,,p,,,f,f,,d,a
19026,3.77,x,s,w,f,d,d,w,3.56,5.9,,,w,,,f,f,,m,a
45940,1.28,f,w,g,f,,d,k,4.7,2.4,,,w,,,f,f,,g,a
31642,7.7,x,y,n,f,e,c,w,5.13,10.06,,y,n,,,f,f,,d,u
7906,4.38,f,d,b,f,x,c,w,5.37,3.6,b,s,n,,,f,f,,l,a
43584,10.27,x,i,n,t,e,,p,9.11,19.14,,y,w,,,t,p,,d,a
34597,1.68,b,g,w,f,,c,n,5.07,2.42,,,n,,,f,f,,g,s
10969,2.46,x,g,e,f,a,,p,8.12,2.57,,,n,,,f,f,,d,a
51080,9.2,p,,n,f,p,,w,8.44,25.02,c,,n,,,f,f,w,d,u
26855,11.83,s,,w,t,d,c,w,6.05,26.25,,,w,,,f,f,,d,a
1332,8.21,x,,n,t,,,w,9.57,15.64,b,,w,u,w,t,g,,d,u
16374,5.33,x,y,n,f,s,,g,4.05,6.94,,,w,,,f,f,,d,u
27157,8.3,s,,w,t,d,c,p,5.22,24.11,,,w,,,f,f,,d,a
49433,7.59,x,d,y,t,p,,y,8.42,18.52,,,y,,,f,f,,d,u
28360,15.81,f,t,k,t,d,c,n,5.11,25.23,,,g,,,f,f,,l,a
57278,1.69,o,k,n,f,,,n,4.13,1.81,,,n,,,f,f,,d,a
31829,3.64,f,k,n,f,s,,p,4.32,3.38,,,n,,,f,f,p,g,a
3891,3.87,x,y,y,f,a,,w,5.53,3.32,,y,n,,,t,r,,d,u
29130,6.21,s,,e,t,d,c,p,5.91,6.64,,,e,,,f,f,,d,u
44281,6.09,b,y,n,f,,,w,9.22,12.16,,s,w,,,t,z,,d,u
42271,7.24,f,s,w,f,e,c,k,5.86,12.9,,,w,,w,t,e,,m,a
12805,0.76,x,g,y,f,,,y,3.32,0.6,,,y,,,f,f,,d,u
52472,7.44,x,t,y,f,p,,y,6.59,14.21,,,y,,y,t,,,d,u
29093,5.71,s,,e,t,d,c,b,6.58,6.65,,,n,,,f,f,,d,a
14066,8.13,x,t,n,f,x,,w,13.44,7.62,r,g,n,,,f,f,,d,u
33175,1.82,x,i,l,f,a,,w,3.66,2.47,,,w,,,f,f,p,g,a
17952,7.7,x,,n,f,a,,w,7.01,13.24,,,w,,,f,f,,g,u
54672,5.1,s,w,y,f,f,f,f,4.56,13.39,,,y,,,f,f,,d,u
472,7.08,x,g,n,f,e,,w,7.84,14.57,,y,w,u,w,t,p,,d,u
8268,2.88,f,,n,f,x,c,p,7.08,3.68,,,n,,,f,f,,d,u
43655,8.76,p,i,n,t,e,,p,8.58,16.06,,y,w,,,t,l,,d,a
11985,1.03,f,g,n,t,a,,p,4.92,0.96,,,n,,,f,f,,h,a
57024,12.53,f,e,b,f,,c,b,5.53,23.25,,,w,,,t,f,,d,a
56341,6.31,o,e,o,f,,c,y,1.48,15.97,,,y,,,f,f,,d,a
218,14.8,x,g,e,f,e,,w,18.13,17.66,s,y,w,u,w,t,g,,d,w
60197,11.34,o,,n,f,f,f,f,3.62,25.87,,g,n,,,f,f,,d,u
23491,5.6,s,,u,f,a,,w,5.08,9.06,,,y,,,f,f,,d,a
55445,9.95,f,,g,f,d,c,w,2.59,15.41,,,w,,,f,f,,d,w
57750,4.09,o,s,r,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,a
28512,13.39,f,t,k,t,d,c,n,4.94,25.0,,,g,,,f,f,,d,a
40924,2.19,x,t,n,f,s,c,p,5.19,5.94,,,w,,n,t,z,,d,u
32710,2.51,s,d,w,f,d,d,p,3.06,2.49,,h,w,,,f,f,,g,a
29776,3.64,s,d,u,t,d,c,p,4.86,6.52,,,g,,,f,f,,d,a
11454,1.19,c,g,n,f,a,,g,4.4,1.05,,,g,,,f,f,,d,a
1564,7.89,x,h,r,f,,c,w,11.18,15.75,,,w,u,w,t,p,,d,a
27692,6.7,s,d,e,t,d,c,n,8.13,10.98,,,e,,,f,f,,d,a
34046,7.06,f,w,p,f,s,c,p,4.06,9.16,,,p,,,f,f,,d,a
2346,8.05,b,t,w,f,e,c,w,12.57,12.34,,y,w,u,w,t,e,,d,a
42590,6.42,x,y,n,f,e,c,p,5.45,13.38,,,w,,,t,l,,w,a
26964,11.98,s,,w,t,d,c,y,6.66,26.67,,,w,,,f,f,,d,a
706,11.82,f,,g,f,e,,w,11.38,16.27,,,w,u,w,t,e,,d,a
8328,3.37,f,,n,f,x,c,p,6.86,3.75,,,p,,,f,f,,d,a
8890,8.82,x,,w,f,x,c,w,10.32,10.96,r,i,w,,,f,f,,d,a
4676,1.82,x,,u,f,,d,w,5.3,4.36,,,w,,,f,f,,d,u
39290,6.66,c,k,y,t,x,c,r,7.64,11.73,,,w,,,f,f,,g,a
58501,49.65,o,y,y,f,p,,y,6.78,38.39,,k,k,,,f,f,,d,u
14038,7.21,f,w,n,f,x,,w,18.79,9.18,r,g,n,,,f,f,,d,a
9769,0.91,x,g,w,f,a,d,w,3.08,1.63,,,e,,,f,f,,d,u
34049,7.03,x,w,p,f,s,c,p,4.6,10.59,,,p,,,f,f,,d,w
